k,theta,sigma,v0,rho,T,Strike
0.074404,0.753512,0.134408,0.328105,-0.227210,0.098485,1.053828
0.882185,0.107522,0.511054,0.712417,-0.984501,0.382573,0.960564
0.777433,0.737697,0.391749,0.342460,-0.162137,1.130590,0.950316
0.647238,0.529729,0.926012,0.716161,-0.267374,1.090820,1.371812
0.918825,0.340998,0.755168,0.357833,-0.932387,0.654184,0.730908
0.489640,0.075993,0.545070,0.200252,-0.872631,1.987340,0.768580
0.059287,0.175185,0.096204,0.233139,-0.199381,1.251340,1.394436
0.636843,0.435198,0.996362,0.605561,-0.769651,0.249786,0.693084
0.211579,0.414958,0.845862,0.169465,-0.740327,1.590514,0.684588
0.835041,0.575028,0.787511,0.031160,-0.865988,1.603777,1.161444
0.410707,0.575518,0.123390,0.745810,-0.174087,0.144025,1.096092
0.600322,0.207441,0.298362,0.381533,-0.352316,1.428172,1.180844
0.414935,0.326826,0.543298,0.364943,-0.239199,0.395645,0.782804
0.137705,0.452135,0.417034,0.296411,-0.924952,0.132007,0.876852
0.732388,0.630746,0.243536,0.408962,-0.875937,1.403409,0.702020
0.299719,0.477676,0.451288,0.094463,-0.982818,1.542520,1.373108
0.581968,0.257961,0.996401,0.347255,-0.710290,0.398232,0.601892
0.800688,0.041707,0.045605,0.513866,-0.954375,1.039970,1.050436
0.184413,0.567665,0.812172,0.628621,-0.152425,1.703329,0.859876
0.131419,0.026436,0.084582,0.766271,-0.314330,1.744115,1.290364
0.052654,0.764098,0.475087,0.638789,-0.421280,1.228091,1.216124
0.550773,0.494061,0.763237,0.469555,-0.048921,0.819266,0.847604
0.735635,0.204075,0.361306,0.419619,-0.532764,0.569180,0.631612
0.537863,0.491999,0.990095,0.107601,-0.126646,1.466793,1.067364
0.730784,0.328176,0.998550,0.434021,-0.464632,1.052026,1.384292
0.384680,0.229142,0.928121,0.442695,-0.260989,1.021781,1.171516
0.332181,0.347176,0.783809,0.258151,-0.181502,1.577040,1.296564
0.340606,0.161992,0.262227,0.617143,-0.281353,1.917497,0.703404
0.330092,0.611968,0.763840,0.707124,-0.960275,0.104005,0.842196
0.214737,0.143972,0.467801,0.616392,-0.599222,0.758738,1.311284
0.018865,0.599794,0.826012,0.645085,-0.488709,1.035677,0.989980
0.882918,0.546343,0.151298,0.552552,-0.852741,0.117325,0.773548
0.555277,0.758237,0.483720,0.718484,-0.844396,0.265100,1.266692
0.443140,0.487638,0.402520,0.262433,-0.902934,0.359822,1.284284
0.992758,0.448470,0.366464,0.200378,-0.317914,1.514269,0.797500
0.107124,0.383634,0.779502,0.258451,-0.224052,1.293411,1.264252
0.671919,0.731369,0.950277,0.397744,-0.307360,0.955484,1.117076
0.405480,0.380467,0.121726,0.441281,-0.955959,1.346982,0.627620
0.941427,0.328366,0.757415,0.703458,-0.988401,0.814705,1.171692
0.434863,0.523014,0.946159,0.650141,-0.297965,1.339814,1.253740
0.118954,0.616329,0.196590,0.783975,-0.705043,0.660835,1.055460
0.735398,0.797942,0.569573,0.045388,-0.587233,1.255442,0.752684
0.451396,0.296008,0.115440,0.659479,-0.035546,0.559443,0.922732
0.693135,0.187280,0.397075,0.693022,-0.749346,0.273936,0.923972
0.673582,0.661604,0.320320,0.219804,-0.130942,1.045586,0.663620
0.339091,0.238022,0.192086,0.427045,-0.797034,1.885029,1.272788
0.139160,0.604321,0.380809,0.212915,-0.400618,1.305908,1.325244
0.217311,0.493326,0.678641,0.738700,-0.692658,1.333546,0.680628
0.415766,0.388722,0.040111,0.673383,-0.447287,0.528182,1.211884
0.125667,0.019358,0.977235,0.190843,-0.867423,1.897219,1.190028
0.253248,0.616985,0.635804,0.107608,-0.233358,1.343379,0.722556
0.208084,0.090584,0.652891,0.461923,-0.303282,0.522355,0.810380
0.979660,0.642644,0.309718,0.618193,-0.750702,1.364117,1.240716
0.612064,0.137170,0.088274,0.796259,-0.832496,1.485710,1.192700
0.144576,0.206343,0.113757,0.247099,-0.708766,0.468535,0.747004
0.612291,0.276700,0.184918,0.697857,-0.853821,0.153129,0.852572
0.277513,0.458779,0.829725,0.089999,-0.309321,0.084110,1.061124
0.353109,0.281219,0.556089,0.663634,-0.883530,1.646385,0.909340
0.522419,0.723990,0.518845,0.707440,-0.383095,1.630572,1.376340
0.376998,0.551462,0.855445,0.024358,-0.430675,1.101630,1.329428
0.537823,0.167957,0.860623,0.252313,-0.254029,1.793757,1.336484
0.887125,0.671297,0.252565,0.357778,-0.694698,0.273189,0.949788
0.898084,0.479406,0.576928,0.621322,-0.460038,0.161351,1.070236
0.522112,0.456694,0.909420,0.385191,-0.468443,0.788446,0.733220
0.690670,0.144336,0.223954,0.426895,-0.161820,1.389053,1.166308
0.176691,0.653348,0.566850,0.268073,-0.018270,1.136781,0.922948
0.792362,0.476009,0.320707,0.316208,-0.315686,1.134999,0.842140
0.614479,0.598593,0.832190,0.494930,-0.259741,0.195966,1.161708
0.058812,0.731503,0.409015,0.457349,-0.634268,0.333679,0.768812
0.439111,0.070794,0.294343,0.653941,-0.059128,0.446130,1.045620
0.505955,0.313609,0.618449,0.410107,-0.402707,1.381597,0.935764
0.633250,0.712030,0.926884,0.784623,-0.486639,0.830287,1.072316
0.838150,0.350960,0.869513,0.741133,-0.493302,0.378145,0.688100
0.938437,0.528584,0.595936,0.788312,-0.091867,0.326491,1.175572
0.026350,0.419398,0.898471,0.513969,-0.281007,1.466410,0.700588
0.992283,0.675674,0.478750,0.037172,-0.514122,1.882652,0.892812
0.300738,0.126079,0.333438,0.445310,-0.322141,1.596513,0.820780
0.771810,0.640582,0.290036,0.746142,-0.107222,1.349531,0.813156
0.254218,0.550775,0.896372,0.342468,-0.344317,1.102396,1.041196
0.586432,0.788912,0.436636,0.241529,-0.640901,1.709251,0.896356
0.125251,0.132825,0.868117,0.498943,-0.577234,1.884435,0.600988
0.118044,0.154898,0.154812,0.468757,-0.359395,1.326627,0.724084
0.875305,0.494701,0.193274,0.075787,-0.636674,0.812251,1.236436
0.390917,0.653475,0.678502,0.369320,-0.300331,0.534584,1.382244
0.710163,0.383974,0.564940,0.726020,-0.619884,0.326625,0.633644
0.623191,0.775909,0.744149,0.129886,-0.252000,1.987398,1.023468
0.703144,0.317804,0.226696,0.187075,-0.534546,0.393594,0.741276
0.090235,0.116725,0.913261,0.275286,-0.234031,0.204131,1.137732
0.155248,0.578970,0.146793,0.382963,-0.697579,0.180614,0.774812
0.607529,0.292832,0.114321,0.071395,-0.018914,0.766596,0.722396
0.494333,0.789987,0.074474,0.674884,-0.025656,1.013578,0.926580
0.495224,0.053754,0.692719,0.420464,-0.903934,1.583748,0.847612
0.849466,0.661762,0.940031,0.713294,-0.223379,0.811350,0.717092
0.942328,0.064016,0.921983,0.563036,-0.946950,0.652650,1.143852
0.395353,0.232381,0.873542,0.609132,-0.643495,1.817639,0.785420
0.112609,0.099748,0.930735,0.172870,-0.323507,0.386291,0.890628
0.327043,0.542274,0.441407,0.628732,-0.469750,1.296765,1.082020
0.166870,0.316998,0.360752,0.668674,-0.502420,0.630685,1.235364
0.514509,0.588734,0.042121,0.781297,-0.244693,0.164188,0.674644
0.842417,0.792025,0.623221,0.020345,-0.690045,0.500889,1.322036
0.909133,0.301032,0.946189,0.404167,-0.704162,0.848898,0.837156
0.614350,0.292626,0.899777,0.382457,-0.506964,1.201718,1.014156
0.842991,0.604147,0.972018,0.770260,-0.915676,1.525750,1.057916
0.902153,0.700101,0.340408,0.517255,-0.244040,1.775319,1.342460
0.823656,0.502640,0.811638,0.061465,-0.629615,0.944865,1.189484
0.055763,0.199928,0.819558,0.035750,-0.896945,1.387079,1.393380
0.328765,0.723911,0.804054,0.079437,-0.653910,1.173025,0.722972
0.276157,0.134081,0.724508,0.681141,-0.241308,0.686460,0.629124
0.229735,0.032653,0.735724,0.148775,-0.652049,1.384549,0.816812
0.667860,0.780199,0.918290,0.218959,-0.446208,1.946573,0.991804
0.037972,0.372582,0.155862,0.662639,-0.869532,1.678201,1.039828
0.736120,0.248339,0.726141,0.753781,-0.576888,0.988278,0.993252
0.340516,0.430853,0.426745,0.297319,-0.083343,1.779516,1.143468
0.269484,0.551991,0.418677,0.115619,-0.491312,1.430108,0.770100
0.803718,0.724148,0.617360,0.328769,-0.884313,0.354877,1.252156
0.282265,0.512041,0.904658,0.249263,-0.092332,1.187784,0.751324
0.934041,0.698750,0.751871,0.558272,-0.329368,1.392848,0.677940
0.960276,0.754223,0.298630,0.518669,-0.801717,1.984408,1.311252
0.704391,0.720238,0.115579,0.788983,-0.184066,1.052218,1.122436
0.636140,0.172697,0.367306,0.161202,-0.619547,1.350010,0.725108
0.337180,0.521956,0.865999,0.776020,-0.682966,1.139905,0.960100
0.047407,0.235699,0.079622,0.679608,-0.444406,1.951345,0.618972
0.498313,0.684940,0.579592,0.157181,-0.882392,0.463629,0.779300
0.713044,0.358204,0.077325,0.527541,-0.141842,0.460984,0.942004
0.744506,0.522753,0.171217,0.120383,-0.270295,0.470414,0.632716
0.380146,0.792910,0.469167,0.261556,-0.794391,1.855340,1.135100
0.534448,0.186142,0.171207,0.438366,-0.317983,0.662425,0.807132
0.700322,0.280555,0.726636,0.042710,-0.775007,0.165702,0.704780
0.877849,0.177365,0.271236,0.215104,-0.305994,0.551891,0.869748
0.478443,0.238859,0.208668,0.471111,-0.434575,1.626240,1.274148
0.341061,0.517571,0.148130,0.582809,-0.800301,0.224295,1.231684
0.015648,0.280073,0.332507,0.447040,-0.814171,1.410040,0.646308
0.577503,0.127524,0.128369,0.784378,-0.572413,0.790075,1.272580
0.508222,0.069578,0.272721,0.656485,-0.663255,0.840925,0.727228
0.797679,0.454371,0.913053,0.200710,-0.433170,0.115294,1.384748
0.726250,0.309295,0.113490,0.062942,-0.411063,1.144084,0.750788
0.911954,0.096485,0.782304,0.674670,-0.522349,1.235145,0.625596
0.854950,0.017240,0.532468,0.620879,-0.535357,0.170015,0.708052
0.662514,0.506606,0.612083,0.158145,-0.303975,1.057565,0.919348
0.642150,0.028150,0.860029,0.695669,-0.959632,0.903695,1.324476
0.860900,0.200497,0.350654,0.064158,-0.166038,1.227612,0.815444
0.952693,0.694602,0.410727,0.356806,-0.620626,1.270680,0.682188
0.036141,0.777916,0.342744,0.532107,-0.555771,1.849321,0.626468
0.973909,0.582675,0.448070,0.197621,-0.277621,0.137795,0.759660
0.484918,0.679197,0.387571,0.386921,-0.835169,1.947646,1.278300
0.565860,0.771572,0.982145,0.639618,-0.499846,1.535965,0.916084
0.952366,0.694760,0.959336,0.380735,-0.584432,1.516396,0.971236
0.529082,0.614630,0.148763,0.681820,-0.445871,0.328178,0.915628
0.767553,0.787459,0.062544,0.499701,-0.257306,1.842709,1.323052
0.552268,0.433460,0.588323,0.030583,-0.239387,0.201774,0.745660
0.137101,0.565121,0.195670,0.087985,-0.346307,1.200242,1.331932
0.084136,0.496644,0.209688,0.222427,-0.031932,0.209115,0.604916
0.073513,0.536405,0.641031,0.534248,-0.905974,1.464129,1.191492
0.992768,0.550506,0.201421,0.352722,-0.840376,1.027167,1.106420
0.861573,0.131380,0.238824,0.245337,-0.330586,0.951861,0.727148
0.266722,0.575533,0.367791,0.166945,-0.237239,1.784538,0.706692
0.060327,0.765220,0.147902,0.410305,-0.286669,1.131434,1.189964
0.819261,0.240629,0.070880,0.637770,-0.009410,0.239628,1.224364
0.639477,0.756554,0.245110,0.627239,-0.448544,1.073071,1.118188
0.792511,0.601011,0.831834,0.097741,-0.078631,1.158075,0.655620
0.880116,0.776699,0.212410,0.120327,-0.727744,0.383205,1.303260
0.347526,0.640076,0.347258,0.160681,-0.185501,0.513769,1.088332
0.819914,0.153357,0.577404,0.036745,-0.697262,1.520172,0.835764
0.672107,0.323231,0.743852,0.182327,-0.279670,1.966104,0.682524
0.070167,0.416854,0.452575,0.163651,-0.907706,1.358750,1.129724
0.744674,0.473781,0.740437,0.198948,-0.765285,0.836631,1.310196
0.217410,0.185502,0.871681,0.308063,-0.407350,0.416325,1.337452
0.559475,0.697904,0.740724,0.179269,-0.780432,0.655487,0.864676
0.517598,0.738945,0.850258,0.295597,-0.972799,1.408392,1.191004
0.638843,0.282443,0.630864,0.708633,-0.435912,1.433999,1.165004
0.757118,0.459072,0.379067,0.687192,-0.017924,1.193035,1.371476
0.205659,0.186593,0.294689,0.045657,-0.047337,1.404233,0.677468
0.505490,0.294214,0.588531,0.728604,-0.599757,1.817965,0.896868
0.325142,0.733091,0.118618,0.799167,-0.629001,1.772195,0.609548
0.144100,0.664314,0.922013,0.170011,-0.006638,1.194454,1.229028
0.649466,0.204684,0.321944,0.365417,-0.559048,0.636512,0.839444
0.839001,0.549874,0.457861,0.268879,-0.844465,1.657463,0.951228
0.896164,0.091603,0.883432,0.256057,-0.674759,0.310755,1.287316
0.453030,0.730255,0.470622,0.522153,-0.262305,0.275987,0.748188
0.548852,0.221653,0.940555,0.262085,-0.574641,0.318384,1.235092
0.515974,0.730674,0.424587,0.154898,-0.656642,0.435914,1.220948
0.602926,0.686426,0.508797,0.644469,-0.451316,1.295558,1.064516
0.471840,0.029714,0.016499,0.390966,-0.670324,1.100288,1.118764
0.023142,0.146350,0.862722,0.409847,-0.645485,0.618745,1.346748
0.800560,0.747461,0.420706,0.483846,-0.509528,0.718277,0.730324
0.032537,0.156754,0.455891,0.040901,-0.169305,0.727055,1.385140
0.993778,0.684759,0.941555,0.730421,-0.010172,0.567435,0.976284
0.518627,0.130471,0.921429,0.640377,-0.657721,0.186095,0.818444
0.458515,0.411885,0.102055,0.504117,-0.735318,1.335367,1.081444
0.994847,0.735042,0.141754,0.519056,-0.177245,1.877458,1.129148
0.760128,0.605166,0.316400,0.174182,-0.269651,1.678393,0.741468
0.478958,0.700590,0.069148,0.600023,-0.748217,0.651021,1.039324
0.752040,0.592408,0.698936,0.783477,-0.267830,1.048672,1.001620
0.427072,0.684285,0.399214,0.770798,-0.257563,1.271005,1.285132
0.348060,0.528118,0.417301,0.596808,-0.752544,0.302380,1.130308
0.625844,0.553058,0.250377,0.054125,-0.698638,0.100095,0.678692
0.929121,0.341527,0.623775,0.651144,-0.732773,1.773115,0.681892
0.623637,0.301048,0.934091,0.328500,-0.919458,0.582347,1.381292
0.080364,0.223731,0.400223,0.683558,-0.090135,0.794465,1.043340
0.205263,0.490387,0.645555,0.304579,-0.019755,0.592544,0.872700
0.832556,0.430734,0.103807,0.196444,-0.669582,1.360533,0.647004
0.633794,0.711682,0.279077,0.398155,-0.630288,0.659761,0.920548
0.837774,0.453889,0.423271,0.460810,-0.275403,0.758719,0.833436
0.182968,0.455311,0.292620,0.140251,-0.940713,0.230351,0.962676
0.930111,0.725610,0.621389,0.222372,-0.168354,0.475550,1.054692
0.218202,0.236979,0.603421,0.513455,-0.913310,0.579453,0.912460
0.265801,0.540805,0.669751,0.158595,-0.345980,1.459625,0.881164
0.028013,0.238511,0.442140,0.228439,-0.006420,0.999356,1.033364
0.135359,0.074997,0.438913,0.024919,-0.920240,0.759505,1.161388
0.213529,0.322757,0.615875,0.787806,-0.569819,1.764643,0.986732
0.767979,0.644911,0.385086,0.741528,-0.572027,0.397025,1.375380
0.433210,0.130913,0.391482,0.444875,-0.536882,1.795578,1.064964
0.358386,0.389054,0.945723,0.639176,-0.477650,1.708197,0.828388
0.917449,0.353346,0.797114,0.223438,-0.149485,1.397563,1.307244
0.432666,0.162111,0.586413,0.111677,-0.132229,1.556014,1.293860
0.847713,0.698892,0.769454,0.629806,-0.371413,1.993110,0.644844
0.603847,0.674070,0.076741,0.133189,-0.963928,1.803915,1.151932
0.134745,0.711366,0.464128,0.746829,-0.492401,1.694761,1.259924
0.915073,0.108438,0.489016,0.538901,-0.979184,0.181668,0.668564
0.708034,0.168201,0.668187,0.692564,-0.794450,1.296957,0.737412
0.276572,0.650654,0.897005,0.365915,-0.495817,1.364884,0.931500
0.997579,0.671898,0.282631,0.150221,-0.183383,1.251436,1.135380
0.876948,0.308292,0.145081,0.239286,-0.953276,0.614605,0.955612
0.635180,0.573772,0.618350,0.028063,-0.896113,1.594922,1.372068
0.430478,0.407358,0.452416,0.262527,-0.862414,0.563219,1.195956
0.305916,0.473031,0.847644,0.071948,-0.639387,1.004589,0.815780
0.796560,0.608200,0.527488,0.627160,-0.947613,1.990407,0.819780
0.712737,0.352824,0.070662,0.209368,-0.721438,0.828735,0.985812
0.487383,0.328342,0.916548,0.030378,-0.164058,0.831265,0.926132
0.339566,0.441857,0.805886,0.019508,-0.909696,1.972045,1.077380
0.356574,0.096240,0.861207,0.508012,-0.655137,0.554191,0.951244
0.491759,0.268626,0.950891,0.430821,-0.161949,1.888977,1.053340
0.470236,0.281835,0.776849,0.108628,-0.525418,0.968325,0.613628
0.840882,0.040261,0.275553,0.493610,-0.286887,0.393000,0.975452
0.395719,0.331929,0.185334,0.262986,-0.848475,0.762571,1.398300
0.354188,0.123803,0.069098,0.407769,-0.346446,1.571577,0.921876
0.920874,0.154661,0.366108,0.128259,-0.827685,1.063469,1.239068
0.589729,0.414847,0.652258,0.273896,-0.484650,0.336880,0.974068
0.481077,0.093507,0.727577,0.700875,-0.014132,1.395474,0.727596
0.535418,0.343360,0.583967,0.031950,-0.648940,1.437410,1.341716
0.258673,0.577959,0.338546,0.743140,-0.340050,0.857465,0.609308
0.987600,0.538261,0.615944,0.645464,-0.104133,0.480035,0.803940
0.723369,0.262480,0.411430,0.107458,-0.784867,0.640518,1.165076
0.370810,0.572721,0.043784,0.246435,-0.871660,1.403581,1.226364
0.736081,0.162126,0.654802,0.718966,-0.639515,1.208330,1.088084
0.474127,0.143332,0.835190,0.751079,-0.242684,1.872705,1.069132
0.520489,0.215475,0.307470,0.458353,-0.773304,0.260424,0.732220
0.526042,0.141863,0.762385,0.633685,-0.780046,1.757724,0.937404
0.977581,0.514372,0.834437,0.339055,-0.247861,1.402489,0.657452
0.302896,0.570620,0.776097,0.304927,-0.662830,0.402966,1.032596
0.799500,0.300384,0.261792,0.551257,-0.429893,1.374525,1.173668
0.640368,0.330539,0.384364,0.559686,-0.256395,1.766368,0.970484
0.464633,0.525811,0.267831,0.044282,-0.138862,0.293448,0.839124
0.601362,0.530235,0.363920,0.051558,-0.089966,1.983373,0.867740
0.323419,0.271439,0.739239,0.670365,-0.057910,1.871401,0.889028
0.141774,0.182698,0.032122,0.291410,-0.780976,1.866878,1.103748
0.318736,0.262567,0.701500,0.699018,-0.948910,1.097605,0.640956
0.879076,0.224370,0.557663,0.698892,-0.876620,0.126468,0.686396
0.607955,0.512175,0.466118,0.772014,-0.159949,1.387481,1.025492
0.588313,0.639041,0.638774,0.666518,-0.648009,1.886179,0.644060
0.092502,0.341038,0.490620,0.479122,-0.223319,0.280280,1.113660
0.774186,0.729299,0.548050,0.081499,-0.732437,0.214750,1.368948
0.060287,0.212394,0.663098,0.182722,-0.295352,1.977891,0.964940
0.616499,0.233653,0.996896,0.473931,-0.038575,0.431103,1.211468
0.597421,0.782126,0.242526,0.259194,-0.555524,1.736525,0.813708
0.232725,0.090473,0.710113,0.355755,-0.976353,1.653783,0.921236
0.136458,0.374312,0.080156,0.665333,-0.723814,0.984866,0.695100
0.027320,0.656872,0.085591,0.483451,-0.494203,0.647878,0.761172
0.235814,0.491367,0.597649,0.027115,-0.856602,1.030828,0.920852
0.952000,0.363347,0.712915,0.448723,-0.685352,0.093348,0.937716
0.919637,0.597748,0.997589,0.483949,-0.737317,0.397791,1.233508
0.606718,0.272118,0.952980,0.730239,-0.796717,0.411764,1.166236
0.043615,0.029477,0.330587,0.215957,-0.731358,0.223125,1.249044
0.134042,0.130416,0.793164,0.236592,-0.613290,0.341020,1.248556
0.217271,0.312139,0.117331,0.737159,-0.605499,0.583171,1.134796
0.481611,0.534351,0.245100,0.629909,-0.715636,0.144159,1.289228
0.027686,0.182769,0.404619,0.412999,-0.258128,0.732844,0.621020
0.685848,0.497197,0.135557,0.525850,-0.955137,0.329175,0.857340
0.241576,0.135282,0.077869,0.349483,-0.225289,1.943372,1.257708
0.143051,0.069033,0.085384,0.430647,-0.067345,1.999895,1.377812
0.608727,0.592763,0.951406,0.552837,-0.006697,0.573626,0.942820
0.409727,0.315386,0.969840,0.251120,-0.448445,1.525079,0.908252
0.193105,0.740541,0.133379,0.770600,-0.944208,1.604544,1.197764
0.538239,0.122879,0.313737,0.400177,-0.003599,0.892675,1.356612
0.836259,0.120478,0.337121,0.740959,-0.745099,0.340119,1.292532
0.687502,0.403242,0.259584,0.748662,-0.391085,1.405287,1.103292
0.548218,0.616045,0.250466,0.190108,-0.588243,1.102722,0.730740
0.426815,0.683985,0.415618,0.220278,-0.553455,1.982587,1.011204
0.155446,0.449434,0.352099,0.598293,-0.090917,0.966255,0.714540
0.089185,0.465368,0.747337,0.490356,-0.213637,0.543899,0.871372
0.858227,0.475496,0.711529,0.393541,-0.697846,1.284365,1.129428
0.591412,0.237777,0.482720,0.404396,-0.844782,1.271791,0.633092
0.622072,0.214701,0.637724,0.376825,-0.161316,0.341058,1.044148
0.289442,0.199667,0.795976,0.489439,-0.975838,0.580986,0.725804
0.166356,0.353030,0.718795,0.329267,-0.435447,1.099655,1.134220
0.623577,0.101533,0.055030,0.063408,-0.920972,1.229625,0.607948
0.904203,0.129120,0.350743,0.668343,-0.388332,0.563564,0.836380
0.363088,0.550459,0.912479,0.708427,-0.727893,1.953109,1.303852
0.232656,0.703419,0.785769,0.642833,-0.247960,1.404846,0.688676
0.563544,0.328406,0.724557,0.288353,-0.983115,0.732805,0.708124
0.655772,0.083253,0.288056,0.744933,-0.130358,0.126909,0.782132
0.875453,0.589753,0.936625,0.644880,-0.645881,0.366473,1.057764
0.854029,0.504939,0.561296,0.284450,-0.854345,1.267594,0.737220
0.447991,0.219551,0.262970,0.434281,-0.135378,0.735086,1.010724
0.234992,0.601279,0.524389,0.690249,-0.396589,1.483161,1.239676
0.252357,0.511480,0.115103,0.247012,-0.474690,0.573703,0.637900
0.176186,0.537313,0.555010,0.475733,-0.610320,1.821990,1.029988
0.108322,0.524815,0.594966,0.053154,-0.458870,1.641574,1.225508
0.821369,0.079105,0.815063,0.799498,-0.722012,1.503957,1.210748
0.515925,0.672767,0.411351,0.220365,-0.750227,1.617481,1.170012
0.703223,0.580890,0.612925,0.037140,-0.777383,1.244249,0.633380
0.133864,0.403005,0.549634,0.402365,-0.918695,0.751110,1.025180
0.147021,0.344687,0.275889,0.709359,-0.986471,1.893290,1.220556
0.224211,0.435861,0.415964,0.508344,-0.194530,1.566728,1.144452
0.827022,0.054133,0.335774,0.662046,-0.263573,0.163613,0.764772
0.850782,0.475606,0.115470,0.252415,-0.602697,0.266193,0.665644
