k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.675038,0.674604,0.674188,0.673790,0.673407,0.673040,0.672686,0.672346,0.672019,0.671703,0.671399,0.671105,0.670821,0.670547,0.670282,0.670026,1.126597,0.682520
0.753229,0.750839,0.748544,0.746340,0.744224,0.742190,0.740235,0.738355,0.736548,0.734810,0.733139,0.731531,0.729985,0.728497,0.727066,0.725689,0.489268,1.262402
0.511462,0.508174,0.505022,0.501999,0.499103,0.496330,0.493677,0.491139,0.488715,0.486400,0.484192,0.482088,0.480085,0.478180,0.476370,0.474653,0.731191,0.692285
0.545615,0.543205,0.540934,0.538796,0.536786,0.534900,0.533134,0.531482,0.529940,0.528505,0.527171,0.525935,0.524792,0.523739,0.522771,0.521885,1.300201,0.992090
0.789545,0.789210,0.788887,0.788575,0.788275,0.787984,0.787703,0.787432,0.787169,0.786914,0.786666,0.786426,0.786193,0.785967,0.785747,0.785533,0.366669,0.758887
0.278341,0.266918,0.255464,0.243969,0.232426,0.220834,0.209201,0.197556,0.185956,0.174520,0.163467,0.153178,0.144220,0.137210,0.132469,0.129791,1.450409,1.111621
0.691643,0.686443,0.681372,0.676426,0.671600,0.666890,0.662293,0.657804,0.653423,0.649144,0.644966,0.640887,0.636905,0.633017,0.629221,0.625517,1.701223,0.816113
0.822988,0.818469,0.814059,0.809752,0.805543,0.801429,0.797404,0.793465,0.789608,0.785831,0.782129,0.778501,0.774944,0.771455,0.768032,0.764673,0.516876,1.336816
0.828258,0.828100,0.827946,0.827797,0.827652,0.827511,0.827374,0.827241,0.827111,0.826985,0.826862,0.826741,0.826624,0.826509,0.826397,0.826287,1.724152,0.988770
0.743806,0.741964,0.740172,0.738429,0.736731,0.735077,0.733463,0.731888,0.730351,0.728848,0.727380,0.725943,0.724538,0.723162,0.721814,0.720493,1.598277,0.899707
0.290569,0.285560,0.280987,0.276899,0.273344,0.270370,0.268014,0.266298,0.265228,0.264784,0.264930,0.265611,0.266762,0.268312,0.270195,0.272346,1.602488,1.310449
0.775408,0.773822,0.772382,0.771079,0.769906,0.768855,0.767921,0.767095,0.766373,0.765747,0.765212,0.764763,0.764395,0.764102,0.763880,0.763725,1.662852,0.937012
0.587860,0.580756,0.573775,0.566911,0.560159,0.553513,0.546970,0.540524,0.534171,0.527910,0.521735,0.515646,0.509638,0.503710,0.497860,0.492087,1.992279,1.032910
0.790130,0.785294,0.780555,0.775907,0.771346,0.766866,0.762463,0.758134,0.753874,0.749681,0.745551,0.741482,0.737470,0.733513,0.729609,0.725755,0.447622,0.834277
0.558920,0.555039,0.551263,0.547588,0.544011,0.540529,0.537138,0.533837,0.530622,0.527493,0.524446,0.521481,0.518596,0.515789,0.513060,0.510406,0.254832,1.172363
0.475998,0.468756,0.461674,0.454760,0.448030,0.441503,0.435201,0.429155,0.423396,0.417962,0.412890,0.408215,0.403967,0.400169,0.396831,0.393953,0.293671,0.619043
0.757596,0.757281,0.756983,0.756700,0.756430,0.756174,0.755930,0.755697,0.755475,0.755263,0.755061,0.754867,0.754683,0.754506,0.754337,0.754175,0.640411,0.622363
0.795948,0.794196,0.792490,0.790828,0.789206,0.787623,0.786077,0.784566,0.783088,0.781642,0.780226,0.778840,0.777480,0.776148,0.774840,0.773557,1.406423,0.600684
0.516940,0.512063,0.507427,0.503026,0.498860,0.494926,0.491219,0.487739,0.484481,0.481441,0.478616,0.476001,0.473591,0.471380,0.469362,0.467532,1.972158,0.840723
0.363660,0.360440,0.357581,0.355091,0.352974,0.351232,0.349860,0.348850,0.348190,0.347861,0.347842,0.348109,0.348637,0.349400,0.350370,0.351522,1.857981,0.925293
0.464012,0.458515,0.453166,0.447967,0.442917,0.438020,0.433276,0.428689,0.424263,0.420000,0.415906,0.411983,0.408236,0.404667,0.401279,0.398074,0.657725,0.982910
0.816033,0.815103,0.814214,0.813362,0.812545,0.811761,0.811009,0.810286,0.809591,0.808922,0.808279,0.807659,0.807062,0.806486,0.805930,0.805394,1.849559,1.052051
0.606938,0.606640,0.606353,0.606076,0.605809,0.605550,0.605300,0.605058,0.604823,0.604595,0.604375,0.604160,0.603952,0.603749,0.603552,0.603360,1.475677,0.855371
0.825463,0.823098,0.820840,0.818682,0.816622,0.814652,0.812770,0.810971,0.809252,0.807608,0.806037,0.804534,0.803098,0.801725,0.800413,0.799159,0.585663,0.872168
0.666585,0.665206,0.663892,0.662640,0.661446,0.660307,0.659219,0.658181,0.657189,0.656241,0.655335,0.654468,0.653639,0.652846,0.652087,0.651360,1.692800,1.310254
0.287766,0.279508,0.271252,0.262997,0.254743,0.246496,0.238268,0.230078,0.221957,0.213950,0.206123,0.198561,0.191377,0.184704,0.178682,0.173438,1.174795,0.959277
0.645664,0.645285,0.644918,0.644562,0.644217,0.643881,0.643555,0.643238,0.642929,0.642628,0.642335,0.642050,0.641771,0.641498,0.641232,0.640972,1.562246,0.811816
0.229180,0.222349,0.215626,0.209020,0.202544,0.196219,0.190073,0.184144,0.178481,0.173142,0.168199,0.163726,0.159798,0.156475,0.153790,0.151743,1.987600,1.272168
0.616687,0.611393,0.606229,0.601192,0.596277,0.591484,0.586809,0.582252,0.577811,0.573487,0.569277,0.565184,0.561206,0.557345,0.553601,0.549974,0.513601,0.626465
0.847888,0.845887,0.843958,0.842096,0.840300,0.838564,0.836886,0.835262,0.833690,0.832168,0.830693,0.829263,0.827876,0.826529,0.825222,0.823952,1.444326,1.034082
0.481771,0.481290,0.480822,0.480368,0.479927,0.479498,0.479080,0.478674,0.478277,0.477891,0.477514,0.477145,0.476786,0.476434,0.476090,0.475754,1.799021,0.669629
0.782138,0.780380,0.778676,0.777022,0.775416,0.773855,0.772337,0.770860,0.769421,0.768019,0.766652,0.765319,0.764018,0.762747,0.761506,0.760292,1.414846,0.888770
0.747208,0.746292,0.745442,0.744653,0.743923,0.743247,0.742621,0.742044,0.741511,0.741021,0.740570,0.740157,0.739779,0.739435,0.739122,0.738839,1.295522,0.821191
0.302834,0.299594,0.296653,0.294040,0.291786,0.289920,0.288465,0.287435,0.286831,0.286638,0.286829,0.287364,0.288200,0.289289,0.290588,0.292056,0.333445,1.161816
0.687392,0.687128,0.686872,0.686625,0.686385,0.686153,0.685928,0.685709,0.685496,0.685289,0.685088,0.684893,0.684702,0.684516,0.684335,0.684158,1.495799,1.212207
0.783111,0.782324,0.781567,0.780838,0.780136,0.779459,0.778806,0.778175,0.777566,0.776976,0.776406,0.775854,0.775318,0.774800,0.774297,0.773808,1.514984,0.637598
0.718464,0.714096,0.709922,0.705937,0.702137,0.698516,0.695072,0.691799,0.688694,0.685753,0.682970,0.680342,0.677864,0.675532,0.673342,0.671289,1.210358,0.751074
0.443972,0.437855,0.431852,0.425964,0.420197,0.414557,0.409052,0.403692,0.398490,0.393459,0.388613,0.383970,0.379543,0.375347,0.371397,0.367702,0.718557,0.987598
0.447047,0.444455,0.441930,0.439467,0.437064,0.434719,0.432427,0.430188,0.427999,0.425857,0.423761,0.421710,0.419701,0.417733,0.415805,0.413915,1.923492,0.717676
0.848893,0.848114,0.847370,0.846657,0.845974,0.845320,0.844692,0.844089,0.843510,0.842953,0.842418,0.841902,0.841406,0.840928,0.840467,0.840022,0.921641,0.901465
0.482681,0.478512,0.474425,0.470414,0.466478,0.462611,0.458811,0.455076,0.451403,0.447789,0.444232,0.440731,0.437285,0.433890,0.430548,0.427255,0.589874,1.070020
0.336256,0.331198,0.326298,0.321559,0.316984,0.312579,0.308350,0.304301,0.300439,0.296771,0.293302,0.290039,0.286985,0.284145,0.281521,0.279113,1.224396,0.794629
0.457930,0.451797,0.445938,0.440368,0.435109,0.430178,0.425597,0.421382,0.417549,0.414109,0.411070,0.408432,0.406191,0.404336,0.402851,0.401716,0.867360,1.183301
0.510655,0.509370,0.508169,0.507047,0.506000,0.505024,0.504114,0.503268,0.502481,0.501750,0.501073,0.500446,0.499867,0.499334,0.498843,0.498393,1.855174,0.822754
0.405079,0.403767,0.402500,0.401276,0.400093,0.398949,0.397842,0.396770,0.395731,0.394725,0.393749,0.392803,0.391885,0.390994,0.390129,0.389289,0.598297,0.894629
0.643057,0.642825,0.642600,0.642382,0.642170,0.641963,0.641762,0.641566,0.641375,0.641189,0.641007,0.640829,0.640655,0.640486,0.640319,0.640157,1.395660,1.364551
0.476265,0.472842,0.469570,0.466449,0.463479,0.460658,0.457987,0.455463,0.453087,0.450857,0.448771,0.446828,0.445024,0.443356,0.441821,0.440416,1.143911,1.356348
0.554573,0.546110,0.537687,0.529292,0.520914,0.512541,0.504163,0.495767,0.487342,0.478877,0.470358,0.461774,0.453112,0.444360,0.435507,0.426540,0.218801,0.844629
0.829777,0.824542,0.819429,0.814433,0.809548,0.804771,0.800095,0.795519,0.791038,0.786649,0.782349,0.778136,0.774008,0.769961,0.765996,0.762109,0.792959,0.625098
0.681723,0.675878,0.670122,0.664448,0.658851,0.653326,0.647866,0.642468,0.637126,0.631837,0.626597,0.621402,0.616247,0.611130,0.606048,0.600997,0.493947,1.066699
0.386695,0.377466,0.368180,0.358817,0.349358,0.339780,0.330066,0.320204,0.310199,0.300082,0.289936,0.279920,0.270281,0.261339,0.253409,0.246708,0.311920,0.641895
0.444736,0.444346,0.443966,0.443598,0.443240,0.442891,0.442552,0.442222,0.441900,0.441585,0.441279,0.440979,0.440686,0.440400,0.440120,0.439846,0.445750,1.027441
0.604650,0.603598,0.602641,0.601772,0.600985,0.600277,0.599641,0.599074,0.598572,0.598130,0.597745,0.597414,0.597132,0.596898,0.596708,0.596560,1.813527,1.196191
0.396899,0.392191,0.387671,0.383341,0.379201,0.375252,0.371495,0.367931,0.364562,0.361386,0.358405,0.355619,0.353024,0.350621,0.348406,0.346375,1.493927,1.246191
0.831277,0.830928,0.830590,0.830261,0.829942,0.829631,0.829328,0.829032,0.828744,0.828464,0.828189,0.827921,0.827659,0.827403,0.827153,0.826907,0.190257,0.874316
0.762317,0.761374,0.760465,0.759588,0.758741,0.757923,0.757131,0.756365,0.755623,0.754903,0.754206,0.753529,0.752871,0.752232,0.751612,0.751008,0.516408,0.732520
0.495254,0.493805,0.492476,0.491261,0.490154,0.489149,0.488240,0.487423,0.486693,0.486043,0.485471,0.484971,0.484540,0.484173,0.483867,0.483617,1.463043,1.103809
0.750450,0.750402,0.750356,0.750311,0.750268,0.750226,0.750185,0.750146,0.750107,0.750070,0.750034,0.749999,0.749965,0.749931,0.749899,0.749867,1.810252,0.710059
0.728395,0.724402,0.720489,0.716650,0.712882,0.709180,0.705541,0.701962,0.698439,0.694969,0.691551,0.688180,0.684856,0.681575,0.678336,0.675136,0.710602,0.849902
0.483541,0.482063,0.480687,0.479406,0.478218,0.477117,0.476100,0.475161,0.474299,0.473509,0.472787,0.472129,0.471534,0.470997,0.470515,0.470086,1.117238,0.660059
0.588856,0.585901,0.583052,0.580306,0.577657,0.575102,0.572638,0.570261,0.567968,0.565756,0.563623,0.561564,0.559579,0.557664,0.555817,0.554037,1.263702,1.212012
0.773080,0.772095,0.771171,0.770301,0.769484,0.768717,0.767994,0.767316,0.766677,0.766077,0.765514,0.764984,0.764486,0.764019,0.763580,0.763169,1.697479,0.708301
0.632389,0.631446,0.630569,0.629756,0.629002,0.628303,0.627658,0.627062,0.626513,0.626008,0.625545,0.625121,0.624734,0.624382,0.624062,0.623774,0.353099,0.718262
0.401247,0.393193,0.385210,0.377292,0.369432,0.361624,0.353862,0.346142,0.338457,0.330805,0.323181,0.315582,0.308005,0.300449,0.292911,0.285392,1.420461,0.831738
0.436345,0.433788,0.431318,0.428931,0.426625,0.424395,0.422238,0.420153,0.418136,0.416186,0.414298,0.412473,0.410707,0.408998,0.407345,0.405746,1.717133,0.863770
0.286387,0.278095,0.269783,0.261450,0.253104,0.244762,0.236455,0.228234,0.220176,0.212388,0.205014,0.198226,0.192211,0.187126,0.183064,0.180027,0.669423,1.010449
0.618774,0.615671,0.612653,0.609718,0.606861,0.604079,0.601368,0.598726,0.596151,0.593639,0.591188,0.588797,0.586462,0.584183,0.581958,0.579784,0.939891,0.664551
0.816124,0.814717,0.813361,0.812052,0.810790,0.809570,0.808392,0.807252,0.806148,0.805080,0.804044,0.803040,0.802067,0.801122,0.800204,0.799313,1.953908,1.144434
0.741419,0.741265,0.741133,0.741024,0.740934,0.740863,0.740809,0.740770,0.740746,0.740736,0.740738,0.740752,0.740777,0.740812,0.740856,0.740909,1.651154,1.381738
0.618263,0.614416,0.610671,0.607024,0.603471,0.600006,0.596626,0.593327,0.590105,0.586958,0.583882,0.580874,0.577932,0.575053,0.572235,0.569477,1.933787,0.699902
0.712018,0.711939,0.711863,0.711790,0.711718,0.711649,0.711581,0.711515,0.711451,0.711389,0.711328,0.711269,0.711211,0.711154,0.711099,0.711045,0.920705,0.798926
0.611574,0.605987,0.600495,0.595094,0.589780,0.584549,0.579397,0.574323,0.569325,0.564400,0.559547,0.554765,0.550055,0.545414,0.540844,0.536344,1.657237,1.347559
0.701622,0.698627,0.695710,0.692866,0.690092,0.687385,0.684741,0.682158,0.679633,0.677163,0.674746,0.672381,0.670064,0.667795,0.665571,0.663391,0.146271,0.893457
0.699954,0.699457,0.698973,0.698504,0.698047,0.697603,0.697170,0.696749,0.696338,0.695936,0.695544,0.695162,0.694788,0.694422,0.694064,0.693713,1.628225,1.147559
0.328932,0.325100,0.321592,0.318434,0.315651,0.313266,0.311294,0.309745,0.308618,0.307902,0.307576,0.307614,0.307982,0.308643,0.309558,0.310691,0.981069,0.636621
0.866898,0.864650,0.862459,0.860323,0.858238,0.856201,0.854211,0.852265,0.850360,0.848495,0.846669,0.844878,0.843123,0.841400,0.839710,0.838050,0.237518,0.670215
0.509365,0.502575,0.495892,0.489315,0.482844,0.476481,0.470228,0.464091,0.458078,0.452197,0.446462,0.440884,0.435479,0.430263,0.425254,0.420468,0.463999,1.339160
0.531953,0.531619,0.531296,0.530982,0.530677,0.530380,0.530091,0.529809,0.529534,0.529266,0.529004,0.528749,0.528499,0.528255,0.528016,0.527782,0.761139,1.023730
0.687938,0.685185,0.682496,0.679866,0.677292,0.674772,0.672302,0.669881,0.667505,0.665174,0.662883,0.660633,0.658420,0.656244,0.654103,0.651995,0.344208,1.290137
0.452925,0.450192,0.447754,0.445614,0.443775,0.442235,0.440990,0.440031,0.439349,0.438929,0.438757,0.438813,0.439080,0.439537,0.440166,0.440947,1.142975,1.001660
0.492890,0.489083,0.485339,0.481655,0.478027,0.474450,0.470923,0.467441,0.464002,0.460603,0.457242,0.453917,0.450625,0.447364,0.444132,0.440927,1.753164,0.782520
0.421140,0.420423,0.419737,0.419079,0.418447,0.417842,0.417260,0.416700,0.416163,0.415645,0.415147,0.414668,0.414206,0.413760,0.413331,0.412916,0.909475,1.291113
0.395371,0.394324,0.393328,0.392381,0.391479,0.390621,0.389803,0.389024,0.388282,0.387575,0.386901,0.386259,0.385647,0.385063,0.384507,0.383977,1.086823,0.910645
0.534704,0.525552,0.516465,0.507436,0.498461,0.489537,0.480664,0.471845,0.463087,0.454405,0.445820,0.437361,0.429072,0.421005,0.413226,0.405808,0.162181,0.678223
0.386021,0.383180,0.380466,0.377880,0.375419,0.373084,0.370874,0.368788,0.366825,0.364984,0.363264,0.361661,0.360175,0.358803,0.357541,0.356387,1.008677,0.620215
0.615590,0.613707,0.611880,0.610107,0.608385,0.606710,0.605081,0.603495,0.601950,0.600444,0.598976,0.597544,0.596145,0.594780,0.593446,0.592143,1.780304,0.803027
0.361005,0.357267,0.353860,0.350810,0.348146,0.345890,0.344059,0.342660,0.341693,0.341144,0.340991,0.341201,0.341739,0.342564,0.343637,0.344918,0.817759,1.352051
0.461965,0.458309,0.454816,0.451482,0.448307,0.445287,0.442422,0.439708,0.437145,0.434729,0.432458,0.430329,0.428340,0.426486,0.424765,0.423172,1.524343,1.377246
0.453957,0.444541,0.435162,0.425820,0.416525,0.407294,0.398156,0.389158,0.380364,0.371859,0.363747,0.356144,0.349168,0.342924,0.337486,0.332887,0.364329,0.758496
0.616809,0.616099,0.615416,0.614757,0.614121,0.613507,0.612914,0.612339,0.611784,0.611245,0.610723,0.610217,0.609726,0.609249,0.608785,0.608335,1.871084,0.935840
0.692156,0.688325,0.684590,0.680947,0.677392,0.673920,0.670529,0.667215,0.663975,0.660806,0.657705,0.654672,0.651702,0.648795,0.645947,0.643159,0.398020,1.045020
0.367650,0.363330,0.359307,0.355598,0.352225,0.349203,0.346548,0.344272,0.342379,0.340869,0.339733,0.338956,0.338518,0.338393,0.338552,0.338965,0.248281,1.012793
0.453717,0.450864,0.448080,0.445362,0.442707,0.440113,0.437576,0.435095,0.432667,0.430290,0.427962,0.425682,0.423448,0.421258,0.419111,0.417005,0.896840,0.941504
0.651167,0.650744,0.650335,0.649939,0.649555,0.649184,0.648823,0.648473,0.648133,0.647803,0.647482,0.647169,0.646864,0.646567,0.646278,0.645996,0.149546,1.033496
0.784519,0.784466,0.784415,0.784365,0.784317,0.784270,0.784224,0.784180,0.784136,0.784094,0.784053,0.784013,0.783973,0.783935,0.783897,0.783861,1.030202,0.920801
0.707937,0.702543,0.697290,0.692172,0.687185,0.682325,0.677588,0.672970,0.668469,0.664080,0.659801,0.655631,0.651566,0.647604,0.643744,0.639983,1.373199,0.604395
0.779926,0.778769,0.777672,0.776632,0.775645,0.774709,0.773821,0.772978,0.772177,0.771417,0.770694,0.770008,0.769356,0.768736,0.768147,0.767588,1.290843,0.674512
0.464269,0.462850,0.461552,0.460368,0.459294,0.458322,0.457449,0.456669,0.455977,0.455368,0.454837,0.454381,0.453995,0.453675,0.453417,0.453217,1.467723,1.324902
0.610263,0.606076,0.601969,0.597936,0.593975,0.590081,0.586250,0.582479,0.578765,0.575105,0.571496,0.567936,0.564423,0.560954,0.557527,0.554140,1.046580,0.678613
0.872006,0.869800,0.867658,0.865576,0.863550,0.861578,0.859656,0.857784,0.855957,0.854175,0.852434,0.850734,0.849072,0.847447,0.845857,0.844301,0.668488,1.046191
0.871488,0.870719,0.869998,0.869321,0.868686,0.868091,0.867532,0.867008,0.866517,0.866056,0.865624,0.865219,0.864839,0.864484,0.864152,0.863842,0.341400,0.893848
0.266145,0.261065,0.256362,0.252072,0.248230,0.244872,0.242031,0.239732,0.237987,0.236795,0.236139,0.235988,0.236298,0.237018,0.238094,0.239471,1.851430,0.782715
0.697814,0.694860,0.691988,0.689194,0.686474,0.683824,0.681241,0.678723,0.676266,0.673868,0.671526,0.669239,0.667004,0.664820,0.662684,0.660595,0.255768,0.815527
0.800689,0.798380,0.796145,0.793980,0.791880,0.789844,0.787867,0.785947,0.784082,0.782268,0.780504,0.778788,0.777117,0.775490,0.773904,0.772360,1.398000,0.673926
0.870374,0.865392,0.860514,0.855734,0.851045,0.846444,0.841926,0.837487,0.833123,0.828830,0.824605,0.820445,0.816347,0.812308,0.808326,0.804399,0.475230,0.600098
0.486356,0.483974,0.481728,0.479612,0.477619,0.475746,0.473987,0.472337,0.470791,0.469346,0.467996,0.466738,0.465568,0.464482,0.463475,0.462546,1.658173,0.928418
0.694004,0.693013,0.692067,0.691162,0.690296,0.689466,0.688672,0.687910,0.687179,0.686477,0.685803,0.685156,0.684533,0.683934,0.683358,0.682803,1.956716,0.890332
0.666866,0.665148,0.663503,0.661928,0.660420,0.658975,0.657589,0.656260,0.654986,0.653763,0.652589,0.651462,0.650380,0.649341,0.648344,0.647385,0.524363,1.171387
0.810427,0.810284,0.810145,0.810010,0.809879,0.809751,0.809627,0.809506,0.809388,0.809273,0.809161,0.809051,0.808944,0.808840,0.808737,0.808637,1.381154,1.276465
0.564324,0.556318,0.548408,0.540589,0.532856,0.525205,0.517633,0.510137,0.502714,0.495364,0.488086,0.480877,0.473739,0.466672,0.459676,0.452753,1.682505,0.965918
0.291044,0.288741,0.286492,0.284296,0.282149,0.280050,0.277997,0.275987,0.274021,0.272095,0.270209,0.268361,0.266551,0.264776,0.263038,0.261333,1.649750,0.838965
0.273786,0.268009,0.262429,0.257093,0.252071,0.247453,0.243353,0.239897,0.237204,0.235358,0.234377,0.234209,0.234747,0.235857,0.237408,0.239287,0.276357,1.087402
0.521480,0.519557,0.517684,0.515857,0.514075,0.512334,0.510634,0.508972,0.507346,0.505754,0.504196,0.502669,0.501173,0.499706,0.498268,0.496856,1.516388,0.891113
0.625762,0.620709,0.615864,0.611224,0.606786,0.602547,0.598504,0.594654,0.590995,0.587524,0.584237,0.581132,0.578204,0.575449,0.572865,0.570446,1.383962,1.380957
0.540733,0.535127,0.529630,0.524238,0.518949,0.513762,0.508674,0.503685,0.498795,0.494006,0.489319,0.484736,0.480260,0.475896,0.471646,0.467515,0.436391,1.204590
0.497781,0.496639,0.495528,0.494448,0.493396,0.492372,0.491374,0.490400,0.489450,0.488522,0.487615,0.486729,0.485862,0.485014,0.484184,0.483370,0.200083,1.133496
0.686212,0.683646,0.681301,0.679171,0.677247,0.675524,0.673993,0.672646,0.671477,0.670475,0.669634,0.668944,0.668397,0.667984,0.667697,0.667528,0.105560,1.131543
0.653840,0.650041,0.646338,0.642726,0.639200,0.635757,0.632392,0.629101,0.625882,0.622732,0.619646,0.616623,0.613661,0.610756,0.607907,0.605112,1.828969,1.320410
0.676863,0.676575,0.676308,0.676060,0.675829,0.675615,0.675416,0.675231,0.675060,0.674902,0.674755,0.674619,0.674494,0.674378,0.674272,0.674174,1.913666,0.849316
0.726381,0.723681,0.721075,0.718558,0.716125,0.713773,0.711499,0.709299,0.707170,0.705110,0.703115,0.701184,0.699313,0.697501,0.695746,0.694045,1.465383,0.971191
0.819866,0.816768,0.813747,0.810799,0.807920,0.805106,0.802354,0.799661,0.797025,0.794442,0.791911,0.789429,0.786994,0.784605,0.782258,0.779954,1.602020,1.180566
0.798187,0.797286,0.796435,0.795629,0.794867,0.794145,0.793462,0.792815,0.792201,0.791620,0.791069,0.790546,0.790050,0.789580,0.789135,0.788712,1.535573,0.757520
0.660847,0.660486,0.660145,0.659822,0.659517,0.659228,0.658954,0.658694,0.658447,0.658214,0.657992,0.657781,0.657580,0.657390,0.657209,0.657037,0.739614,0.729590
0.648650,0.646314,0.644119,0.642060,0.640132,0.638329,0.636647,0.635079,0.633622,0.632272,0.631022,0.629869,0.628809,0.627837,0.626950,0.626142,1.183217,0.612598
