k,theta,sigma,v0,rho,T,Strike
0.517919,0.295309,0.056481,0.202484,-0.196762,1.569421,0.732280
0.920157,0.164485,0.878874,0.228317,-0.592763,1.461513,1.336680
0.989853,0.391531,0.760568,0.380708,-0.512177,0.297712,0.648680
0.861648,0.433322,0.950847,0.656023,-0.707008,1.024513,1.058360
0.668004,0.100020,0.274677,0.411044,-0.665627,1.894104,0.826040
0.186765,0.452045,0.605337,0.034767,-0.038956,1.443688,1.372840
0.472875,0.324144,0.068460,0.298548,-0.654737,0.724554,0.912040
0.286062,0.072765,0.051431,0.350688,-0.530690,1.595104,1.228520
0.716415,0.593060,0.762548,0.221997,-0.747202,0.339496,1.104920
0.554055,0.651520,0.983616,0.435297,-0.814226,0.450663,0.718120
0.657708,0.621263,0.454758,0.606095,-0.217553,1.042529,1.058120
0.081033,0.193004,0.785220,0.476930,-0.479605,1.815713,1.363640
0.236364,0.224209,0.135978,0.420998,-0.569894,1.663529,1.177720
0.810465,0.628926,0.186963,0.517615,-0.037768,1.284221,0.737400
0.851550,0.620394,0.779874,0.782265,-0.307048,0.849713,1.227880
0.087468,0.433717,0.607811,0.145841,-0.898079,0.983496,1.379400
0.526434,0.787084,0.920157,0.305342,-0.569299,0.729729,0.976200
0.331107,0.105630,0.183993,0.240957,-0.755716,1.917871,0.846600
0.655233,0.709980,0.885606,0.522039,-0.757696,0.343904,1.181640
0.301011,0.317192,0.612168,0.205644,-0.912532,1.365296,0.843000
0.492378,0.244038,0.681764,0.419971,-0.844222,0.324546,0.659080
0.365856,0.584844,0.255075,0.527568,-0.746015,1.693046,1.251880
0.703842,0.078849,0.957875,0.488780,-0.369913,1.964829,1.340680
0.113801,0.435455,0.901644,0.376442,-0.137164,1.208513,1.293240
0.212406,0.661869,0.439413,0.068421,-0.568607,0.819238,1.182120
0.813930,0.641566,0.011931,0.192846,-0.278734,1.159063,1.211080
0.649787,0.106262,0.944709,0.781396,-0.983120,1.798846,0.948440
0.318435,0.532546,0.144195,0.485778,-0.604147,0.373996,0.713880
0.710673,0.396666,0.213693,0.129330,-0.082615,1.298787,1.235960
0.252105,0.059652,0.064203,0.345237,-0.157063,0.717463,1.072840
0.977082,0.694338,0.831057,0.474797,-0.313978,1.209279,1.043960
0.423077,0.564620,0.073409,0.059336,-0.210325,1.133188,1.164840
0.946491,0.087618,0.417039,0.763226,-0.558508,1.259496,0.979880
0.630483,0.732811,0.673844,0.591717,-0.985000,1.400371,0.620680
0.664836,0.735102,0.789575,0.049619,-0.300515,0.865621,1.245800
0.275568,0.685095,0.995100,0.101047,-0.134788,1.424521,1.204520
0.142413,0.612336,0.897387,0.564225,-0.679982,1.858646,1.373080
0.099150,0.507898,0.974211,0.753667,-0.725125,1.804212,1.296120
0.875805,0.203906,0.536532,0.658077,-0.641965,1.593762,1.131720
0.727008,0.490044,0.173796,0.508451,-0.196069,0.084771,1.232120
0.919265,0.247040,0.076776,0.474718,-0.084298,0.438588,0.699640
0.640679,0.151766,0.830463,0.125222,-0.853826,0.445488,1.315640
0.441590,0.088645,0.640877,0.429766,-0.726017,1.685188,0.619880
0.176271,0.026314,0.615731,0.561618,-0.568804,1.703588,1.076280
0.491190,0.170647,0.302100,0.058546,-0.430006,1.237646,1.262440
0.452679,0.492888,0.678300,0.203590,-0.359023,1.085271,1.362920
0.067569,0.446199,0.213792,0.209278,-0.607514,0.935196,1.218600
0.768390,0.557115,0.313287,0.705240,-0.247351,1.703013,1.330360
0.193199,0.077822,0.231611,0.126881,-0.366646,1.136446,0.865720
0.236265,0.014069,0.155976,0.224762,-0.658102,0.852204,0.803800
0.918573,0.438536,0.307347,0.740237,-0.576823,1.593188,0.823080
0.673251,0.756432,0.964212,0.547872,-0.771160,0.237146,0.655640
0.194982,0.686200,0.366054,0.169699,-0.277447,0.118696,0.982440
0.490695,0.761330,0.733541,0.511532,-0.273389,1.766838,1.053560
0.954708,0.017466,0.352095,0.736840,-0.699682,0.602846,0.801640
0.030146,0.651124,0.480597,0.053410,-0.777497,1.062079,0.800680
0.394368,0.083589,0.118257,0.381735,-0.232303,1.683846,0.723320
0.826701,0.684068,0.597516,0.403223,-0.624046,1.999904,1.221720
0.143007,0.563909,0.988170,0.582158,-0.242402,1.637654,1.380360
0.376845,0.623159,0.383082,0.706741,-0.220225,1.486813,0.968360
0.114494,0.656971,0.126573,0.627030,-0.392288,0.473854,1.287480
0.889566,0.553876,0.063608,0.166855,-0.024601,1.757254,0.654760
0.347838,0.464606,0.374766,0.223024,-0.045193,0.274521,1.240120
0.107564,0.101759,0.895902,0.761883,-0.260914,0.614346,1.106120
0.802545,0.053174,0.888378,0.353611,-0.655429,1.977288,0.979160
0.544848,0.519906,0.258738,0.603251,-0.183694,0.754646,0.820120
0.153402,0.029473,0.720078,0.244196,-0.049450,1.905988,1.307560
0.163104,0.721988,0.351401,0.611546,-0.461686,0.636196,0.865480
0.621474,0.400853,0.606029,0.316323,-0.809078,0.278354,0.950360
0.675725,0.563119,0.153006,0.654838,-0.589495,1.168646,1.258520
0.654540,0.547872,0.018168,0.415389,-0.156767,1.628454,1.243960
0.094992,0.678300,0.613059,0.210858,-0.927086,1.057863,0.793960
0.286458,0.144814,0.744432,0.199166,-0.166171,1.213688,0.659560
0.019851,0.519668,0.322989,0.650967,-0.656519,1.718346,1.358600
0.308534,0.473691,0.471687,0.328173,-0.346747,1.274446,1.103640
0.849669,0.033029,0.406050,0.117638,-0.532868,0.283146,1.269800
0.134493,0.062022,0.522672,0.762041,-0.709583,1.705696,1.040520
0.688694,0.634614,0.781556,0.268528,-0.750271,0.740271,0.813560
0.151620,0.644726,0.291309,0.596615,-0.649291,1.209088,1.371320
0.855113,0.039269,0.701169,0.042114,-0.817789,0.288321,0.975080
0.583161,0.538708,0.627711,0.531756,-0.628601,0.978129,0.807960
0.814623,0.161641,0.979458,0.364592,-0.141520,0.843388,1.038520
0.488319,0.412545,0.366351,0.330464,-0.501484,0.582721,0.784520
0.894813,0.602777,0.943125,0.149870,-0.402188,1.062463,1.361400
0.298239,0.364118,0.018861,0.254466,-0.622264,1.110379,1.257320
0.883031,0.335520,0.562767,0.348318,-0.490198,0.865046,0.709160
0.921543,0.251780,0.429117,0.590374,-0.144094,0.763079,0.944760
0.053709,0.548741,0.469410,0.627109,-0.012721,1.556771,0.822600
0.431295,0.159508,0.941640,0.466976,-0.535937,0.372079,1.127080
0.153699,0.142523,0.150432,0.360168,-0.692554,1.316229,1.175560
0.631275,0.609018,0.419118,0.407884,-0.347836,0.321288,0.852760
0.902238,0.095597,0.309524,0.286856,-0.214780,0.172937,1.243400
0.604446,0.495969,0.370410,0.396745,-0.646025,1.945088,0.726520
0.948075,0.730283,0.592962,0.372808,-0.377635,0.854888,0.722200
0.330018,0.531914,0.705426,0.584607,-0.957677,0.097804,1.082200
0.037076,0.048039,0.216762,0.336626,-0.407335,0.910663,0.943720
0.972824,0.307396,0.356550,0.277297,-0.543461,0.746788,0.736600
0.015000,0.577576,0.342888,0.617076,-0.602464,0.328954,0.651160
0.958668,0.453151,0.053214,0.676168,-0.472874,1.004579,1.394680
0.368034,0.118744,0.578112,0.210542,-0.320215,1.321596,0.781800
0.942333,0.219232,0.571380,0.362617,-0.985892,0.271454,1.051000
0.295269,0.353690,0.405951,0.294282,-0.062716,0.964329,1.277000
0.671667,0.485778,0.943620,0.778789,-0.821848,0.851054,1.217160
0.924711,0.115268,0.181518,0.171200,-0.527224,0.426513,0.728280
0.587319,0.627030,0.324869,0.124037,-0.962726,0.272029,1.161560
0.628602,0.568807,0.443571,0.446199,-0.818483,1.428163,0.665400
0.913722,0.123089,0.858083,0.174676,-0.718195,1.429696,1.294840
0.657806,0.025208,0.772151,0.459945,-0.526729,0.887663,0.950440
0.485547,0.258020,0.898872,0.544949,-0.706414,0.798346,0.798280
0.054996,0.473533,0.464064,0.772311,-0.708493,0.612813,1.027800
0.243987,0.704134,0.727800,0.797986,-0.397138,1.929179,0.747480
0.295071,0.228396,0.748194,0.015491,-0.506137,1.675604,0.858760
0.597714,0.734549,0.567914,0.503711,-0.401593,0.386646,0.853000
0.879864,0.393822,0.712157,0.713140,-0.364270,1.509429,1.031160
0.227751,0.429609,0.955994,0.281879,-0.184189,0.259954,0.798120
0.409020,0.519274,0.973716,0.438378,-0.839866,0.786846,1.166440
0.024108,0.645358,0.768489,0.220180,-0.985990,0.592304,0.640520
0.901149,0.133280,0.845511,0.280062,-0.241906,0.570263,0.644520
0.107762,0.759513,0.284775,0.219232,-0.278536,1.117279,1.025240
0.978369,0.149238,0.546629,0.335441,-0.059647,1.668704,0.686280
0.015990,0.488701,0.250916,0.255098,-0.604841,1.343446,0.769480
0.940254,0.053964,0.474360,0.425422,-0.251113,0.734712,1.081960
0.640877,0.756748,0.721562,0.576311,-0.695920,1.818588,0.604040
0.275073,0.774286,0.683447,0.350767,-0.794029,1.543929,1.360120
0.581082,0.133596,0.871746,0.589584,-0.697405,1.935121,1.142680
0.184686,0.213702,0.902138,0.736445,-0.409415,1.575554,1.071720
0.907683,0.398641,0.143898,0.010356,-0.502375,0.644629,0.628440
0.425949,0.507503,0.885012,0.175387,-0.296554,0.751196,1.197480
0.467529,0.503553,0.457629,0.722541,-0.523958,1.110763,0.856760
0.090932,0.463263,0.410901,0.304947,-0.902335,0.555888,1.346360
0.802149,0.045037,0.685527,0.236612,-0.889466,1.947004,1.048040
0.024801,0.749796,0.348332,0.087144,-0.104000,0.600354,1.264280
0.252897,0.051831,0.200922,0.122457,-0.156073,1.260454,0.720120
0.982824,0.287251,0.542075,0.484119,-0.278239,0.828054,0.758360
0.747105,0.774444,0.739185,0.762199,-0.460696,1.581304,1.294200
0.455549,0.600249,0.942927,0.450939,-0.073013,1.883563,0.903720
0.937976,0.782581,0.144888,0.554271,-0.874714,0.741613,0.701480
0.159243,0.203669,0.023712,0.768361,-0.144887,0.508929,1.320680
0.668301,0.351399,0.435552,0.172938,-0.826205,0.202071,0.635720
0.417039,0.393348,0.901346,0.469030,-0.266161,0.621438,1.375000
0.702456,0.666372,0.955896,0.784556,-0.293089,0.582338,0.933880
0.676122,0.158797,0.263094,0.382841,-0.588505,1.398646,0.897480
0.045690,0.465001,0.115583,0.149159,-0.937381,0.679896,1.382840
0.828483,0.667241,0.640679,0.074820,-0.844618,0.757713,0.785000
0.784725,0.491703,0.808683,0.395639,-0.901543,0.567004,0.871800
0.740967,0.512796,0.598803,0.202563,-0.642757,1.773354,1.202040
0.848481,0.788822,0.287448,0.032871,-0.121721,0.500496,0.988040
0.206565,0.114952,0.921146,0.620473,-0.327838,0.771704,0.930520
0.086478,0.431189,0.113702,0.133043,-0.661072,0.454113,0.929480
0.454461,0.683199,0.861351,0.073082,-0.779972,1.045596,1.365160
0.734235,0.355112,0.965499,0.263077,-0.118057,0.264554,0.748280
0.460698,0.657287,0.084893,0.655233,-0.390011,1.240712,0.631240
0.781161,0.132569,0.921938,0.225394,-0.876794,0.513529,0.970440
0.318533,0.273505,0.387042,0.653574,-0.395258,1.428354,0.810120
0.452382,0.143550,0.096377,0.355191,-0.821452,1.964063,0.905880
0.455451,0.102233,0.136176,0.062733,-0.472181,0.242129,1.179000
0.169638,0.615022,0.127266,0.312689,-0.196565,0.659771,0.743000
0.311604,0.087301,0.667014,0.302735,-0.266359,1.896213,1.086120
0.832047,0.028368,0.759579,0.766465,-0.839471,0.840129,0.947400
0.220326,0.102628,0.154095,0.279193,-0.844321,1.678862,0.746520
0.839868,0.182576,0.991437,0.657366,-0.679388,0.601888,0.785320
0.031830,0.531676,0.480201,0.328805,-0.848677,1.420496,1.256760
0.557520,0.233452,0.562074,0.270029,-0.486337,1.379479,0.893560
0.315366,0.690151,0.515544,0.450860,-0.490594,1.178038,0.986760
0.038166,0.348713,0.959460,0.223893,-0.661270,1.154846,1.291400
0.497823,0.047565,0.786408,0.695444,-0.456935,1.403821,0.642600
0.334572,0.012488,0.138552,0.465475,-0.267151,0.436671,1.155960
0.972032,0.283854,0.997080,0.272320,-0.859468,1.092554,1.392600
0.636126,0.180522,0.522869,0.123167,-0.062617,0.668971,1.079320
0.909069,0.711402,0.420900,0.566752,-0.979853,0.821346,1.176120
0.626819,0.630585,0.285369,0.338601,-0.221116,1.850021,0.780040
0.744135,0.320905,0.705524,0.438852,-0.411493,1.646471,1.098360
0.152708,0.430715,0.454956,0.428582,-0.819175,1.077796,1.170200
0.165579,0.065498,0.081726,0.149475,-0.551281,0.263404,1.040600
0.691170,0.175545,0.051234,0.044958,-0.412484,0.172363,0.708360
0.317049,0.085326,0.075588,0.678538,-0.115978,0.456796,1.332520
0.082716,0.444935,0.707604,0.217336,-0.598603,1.197588,1.092360
0.737403,0.636984,0.760866,0.604515,-0.004801,0.230629,0.623800
0.470598,0.740553,0.058460,0.429214,-0.410305,0.411562,0.673560
0.348036,0.254466,0.618008,0.494626,-0.469210,0.534996,1.189160
0.566727,0.356850,0.393675,0.734549,-0.892336,1.411679,0.861720
0.552075,0.426685,0.736511,0.538392,-0.610880,1.067829,1.142920
0.829869,0.282432,0.062421,0.129488,-0.824917,0.447213,0.916360
0.136374,0.124037,0.335859,0.393190,-0.287941,0.813679,1.154920
0.466440,0.686991,0.454064,0.626161,-0.951835,1.880688,0.705720
0.550887,0.747031,0.409020,0.561776,-0.286852,0.138629,0.626360
0.445055,0.333071,0.315168,0.325724,-0.619888,0.521579,0.866680
0.551975,0.730994,0.062519,0.307238,-0.366547,1.164046,1.061960
0.379221,0.619525,0.807594,0.301234,-0.036184,0.198238,0.724920
0.975795,0.475745,0.807693,0.072528,-0.687505,1.595296,1.161720
0.181914,0.430873,0.201912,0.064471,-0.042421,1.567504,1.023480
0.058857,0.058625,0.437036,0.724437,-0.175874,1.218096,0.983640
0.483467,0.503237,0.130236,0.545818,-0.856003,1.670429,1.034120
0.736413,0.163695,0.804030,0.405118,-0.421195,1.452121,0.938920
0.757698,0.663370,0.304872,0.424316,-0.132313,1.435637,1.044760
0.664044,0.282511,0.352293,0.206039,-0.110731,0.616071,1.091960
0.928671,0.378496,0.565341,0.625529,-0.983911,0.924079,0.955320
0.619791,0.374862,0.074696,0.040850,-0.334669,1.940679,1.081320
0.622266,0.770178,0.099050,0.300286,-0.699485,0.601313,1.194040
0.516732,0.574021,0.139443,0.042667,-0.245272,0.652296,1.301160
0.973023,0.342393,0.940551,0.513981,-0.811948,1.252787,1.060920
0.643452,0.407094,0.182508,0.469741,-0.773438,1.302429,1.214760
0.387537,0.138810,0.693644,0.337732,-0.790663,0.786271,0.672920
0.591971,0.731705,0.052620,0.756985,-0.646519,1.352837,0.753000
0.474360,0.040850,0.632166,0.407963,-0.140431,0.615304,1.023320
0.211812,0.017861,0.332888,0.432690,-0.843332,0.126937,0.739640
0.091427,0.776024,0.891843,0.463184,-0.248341,0.126362,0.613640
0.319821,0.411913,0.522276,0.644647,-0.435848,0.363071,1.245080
0.401892,0.378575,0.235671,0.546766,-0.211514,0.289087,0.765640
0.791655,0.341603,0.340611,0.570940,-0.230224,0.717846,1.018200
0.797297,0.601434,0.686121,0.377153,-0.280220,1.569038,1.051320
0.207951,0.132332,0.713543,0.565410,-0.226165,1.071854,1.223000
0.023315,0.324855,0.188349,0.556404,-0.130630,1.856729,0.990120
0.396149,0.585792,0.865608,0.555219,-0.073408,1.936462,1.284360
0.727206,0.677985,0.388230,0.786294,-0.988465,1.938571,0.918520
0.983418,0.014701,0.085488,0.279509,-0.601078,1.389637,1.141720
0.317643,0.029395,0.183399,0.760856,-0.791951,1.102137,1.395160
0.300021,0.528595,0.016782,0.460419,-0.043114,0.975829,1.329160
0.381200,0.277376,0.394962,0.265605,-0.519998,1.666021,0.721400
0.068558,0.628373,0.204188,0.717643,-0.155281,0.697913,1.328120
0.336948,0.636668,0.726018,0.312768,-0.257351,0.236379,1.053160
0.794427,0.577022,0.686616,0.152793,-0.592267,1.752079,0.965480
0.469608,0.162905,0.435156,0.201694,-0.332392,1.093513,0.642120
0.182112,0.306843,0.499308,0.539498,-0.575041,1.927454,1.388040
0.708495,0.396903,0.182013,0.387976,-0.311404,1.949496,0.635160
0.852738,0.469425,0.891645,0.786610,-0.439411,0.129046,1.031560
0.846302,0.204933,0.439314,0.258099,-0.030046,0.293112,1.263000
0.483270,0.092436,0.950748,0.155163,-0.384664,1.908096,1.368360
0.370905,0.626951,0.667509,0.684621,-0.616225,0.193062,0.865880
0.769776,0.402907,0.360015,0.580657,-0.940945,0.420954,1.083960
0.246165,0.146473,0.132513,0.267975,-0.664933,1.660463,0.775000
0.924612,0.185341,0.218147,0.366409,-0.007375,1.824337,1.333400
0.837987,0.388924,0.143502,0.624502,-0.299821,1.187429,1.383160
0.871548,0.372650,0.785417,0.440827,-0.517621,0.854313,1.005960
0.917979,0.096545,0.901446,0.533178,-0.543659,1.198354,0.874280
0.944709,0.479458,0.450006,0.168830,-0.671764,1.270804,1.044520
0.847194,0.183761,0.993417,0.681698,-0.005494,0.195554,0.633080
0.617019,0.380945,0.608406,0.571809,-0.068755,1.620596,0.837880
0.041828,0.781238,0.029256,0.306527,-0.720670,1.589929,1.128440
0.102812,0.754062,0.256362,0.170410,-0.782249,0.377062,0.891720
0.492180,0.474560,0.151521,0.548741,-0.210127,1.649346,1.356840
0.307149,0.750349,0.713841,0.321379,-0.979556,1.854812,1.208360
0.837789,0.127987,0.032720,0.036110,-0.594742,1.474546,1.001640
0.971835,0.081929,0.914712,0.156980,-0.340906,1.828363,1.223320
0.304773,0.672139,0.739779,0.625766,-0.167161,0.866388,1.113880
0.818583,0.452677,0.882140,0.117953,-0.813136,1.001129,0.935320
0.704337,0.246171,0.538413,0.281800,-0.457232,0.735288,1.290600
0.950154,0.784714,0.240126,0.359062,-0.973418,0.365371,1.129640
0.884418,0.213307,0.470400,0.014306,-0.817195,1.848871,0.923000
0.105684,0.799171,0.645926,0.549373,-0.837094,0.436287,0.909560
0.436344,0.144261,0.625830,0.754694,-0.437828,0.994038,1.390840
0.542868,0.785899,0.364866,0.398562,-0.240916,1.719496,1.254280
0.759678,0.729256,0.501189,0.148843,-0.586723,0.184054,1.040120
0.812940,0.364276,0.172707,0.202247,-0.173893,1.861138,0.816360
0.341502,0.224762,0.205674,0.352426,-0.428126,1.983421,0.916200
0.439413,0.659104,0.759777,0.104050,-0.911146,1.937038,0.640040
0.756015,0.192214,0.373083,0.576470,-0.570289,1.607946,0.925160
0.294971,0.152951,0.953916,0.564304,-0.082516,1.914421,1.248040
0.402981,0.303604,0.124592,0.046617,-0.581773,1.358396,0.703560
0.937284,0.642198,0.374370,0.110132,-0.789674,0.943246,1.380760
0.482874,0.361274,0.203496,0.478510,-0.977773,1.730038,0.934520
0.217851,0.379602,0.176766,0.128697,-0.681961,0.394121,1.183560
0.621969,0.714483,0.877488,0.659025,-0.966290,0.367479,1.344600
0.936987,0.232583,0.982428,0.275717,-0.676021,1.761088,0.932520
0.052223,0.548899,0.895704,0.278640,-0.248440,1.671963,1.350360
0.606623,0.738657,0.231315,0.799171,-0.652856,0.589813,1.394920
0.885705,0.232425,0.527424,0.190318,-0.707899,0.113521,1.272040
0.928868,0.456074,0.755916,0.183761,-0.902236,0.741229,0.957480
0.787695,0.541552,0.212901,0.715668,-0.815414,1.682121,1.300840
0.109149,0.754773,0.410703,0.463105,-0.069151,0.925996,1.267000
0.402882,0.596378,0.703842,0.316481,-0.826600,0.378596,0.819480
0.359025,0.755958,0.270420,0.399194,-0.697108,0.439163,0.924360
0.419216,0.528991,0.218841,0.440194,-0.462775,1.033329,0.788120
0.599792,0.717880,0.973616,0.419339,-0.948172,1.877046,1.303000
0.694041,0.303920,0.140037,0.709901,-0.267350,0.400254,1.061880
0.783834,0.190713,0.104991,0.038243,-0.110236,0.524838,0.658120
0.089348,0.293413,0.845709,0.644568,-0.918473,1.919404,0.995960
0.715920,0.140548,0.972429,0.051989,-0.802939,0.250179,0.699800
0.127266,0.143945,0.871943,0.146473,-0.182804,1.311246,1.041960
0.213198,0.059889,0.603357,0.314111,-0.208939,1.686721,0.810760
0.277548,0.165354,0.936294,0.536891,-0.796604,1.487963,1.136040
0.630087,0.252885,0.737898,0.388292,-0.275071,1.022596,0.825400
0.222801,0.278008,0.570390,0.264103,-0.313484,0.452579,0.953080
0.314772,0.649387,0.120633,0.746636,-0.213295,0.162204,1.150280
0.904119,0.549057,0.572568,0.308107,-0.183596,1.049621,1.391720
0.529206,0.669058,0.380013,0.064391,-0.337936,1.631904,0.704600
0.832145,0.022206,0.969459,0.459471,-0.657409,0.236954,1.189320
0.353679,0.504579,0.428721,0.096071,-0.102911,0.397763,0.757800
0.388329,0.705240,0.081626,0.353216,-0.471388,1.305113,1.096840
0.239235,0.724990,0.079944,0.722936,-0.583457,1.056138,0.794120
0.452778,0.739684,0.888576,0.130752,-0.604742,0.613771,1.044040
0.945006,0.080744,0.268539,0.677827,-0.910651,1.408229,1.037800
0.575933,0.624028,0.774627,0.617392,-0.446936,1.199313,0.897240
0.667113,0.476614,0.850065,0.297679,-0.866398,0.597863,0.757880
0.376449,0.579156,0.496437,0.607359,-0.877783,0.502221,0.821720
0.644442,0.161483,0.442779,0.307001,-0.735421,0.975063,0.711720
0.595239,0.707610,0.076974,0.293413,-0.845807,0.272988,1.109400
0.942134,0.546134,0.917187,0.793641,-0.378526,1.215029,0.959480
0.482379,0.650888,0.942036,0.790876,-0.292396,0.138821,1.015880
0.294476,0.564541,0.682260,0.361195,-0.402682,1.708571,1.154040
0.951243,0.282590,0.284577,0.087855,-0.084695,0.798921,1.168120
0.085488,0.573468,0.961539,0.728466,-0.933422,1.930138,0.932200
0.225969,0.616839,0.528711,0.084458,-0.847291,1.364721,0.754360
0.590388,0.693864,0.844719,0.259995,-0.091823,0.603421,0.781400
0.623750,0.185736,0.058857,0.459392,-0.443075,0.631404,1.218280
0.370410,0.625766,0.226365,0.132964,-0.003613,1.513071,1.298360
0.756213,0.360010,0.546134,0.603883,-0.491882,1.436404,1.000520
0.756609,0.384974,0.647807,0.482776,-0.224284,0.116971,1.075720
0.364866,0.159113,0.333780,0.750744,-0.451687,1.190879,0.753320
0.907286,0.661474,0.399912,0.646701,-0.220720,0.321671,0.688440
0.168746,0.493283,0.662064,0.361906,-0.481090,0.291771,1.135160
0.201615,0.037216,0.418326,0.468477,-0.532571,0.678171,0.747080
0.048858,0.442249,0.952133,0.739368,-0.877883,1.666213,0.811720
0.865409,0.777130,0.834422,0.275243,-0.859568,1.958504,1.004360
0.940748,0.433243,0.392091,0.761804,-0.688198,0.162013,0.834040
0.251906,0.686675,0.135186,0.432374,-0.682852,1.315462,0.806120
